id,prob
E370,0.40216622
E667,0.94294477
E3190,0.90659624
E848,0.8658926
E2161,0.7871979
E1391,0.7825157
E1084,0.97735775
E1801,0.99712735
E2730,0.8224676
E828,0.3147771
E1795,0.16604207
E1880,0.9114744
E1948,0.7947444
E1545,0.53031826
E2904,0.7613644
E2835,0.8881128
E2349,0.22827336
E2046,0.91181654
E1229,0.401147
E2845,0.5040326
E2125,0.97036475
E3127,0.9979519
E1721,0.87074095
E1253,0.6099452
E3050,0.28182715
E212,0.9373362
E3193,0.9493003
E1195,0.3649634
E699,0.99500895
E2930,0.97683764
E963,0.38988876
E2848,0.9865501
E2261,0.9359068
E2091,0.9999713
E3113,0.99968433
E2717,0.8306467
E1775,0.66953593
E1922,0.8796124
E2239,0.9682247
E1074,0.27849036
E552,0.96231216
E1657,0.8457498
E943,0.8202495
E1139,0.6071115
E2663,0.23400292
E2992,0.17885315
E3111,0.74319005
E1885,0.6961295
E2428,0.9998486
E1627,0.77482176
E2575,0.7720994
E824,0.70611334
E660,0.53115684
E1706,0.6834533
E863,0.92393225
E1289,0.19714868
E389,0.99998784
E802,0.2554309
E520,0.99973565
E1829,0.99997365
E2307,0.8804146
E566,0.86748
E451,0.40615648
E353,0.21605167
E201,0.87438494
E1736,0.8655377
E2320,0.65812224
E207,0.98869354
E1971,0.8197366
E312,0.69521874
E1968,0.22286373
E1170,0.7576472
E625,0.8544015
E3170,0.74958515
E3087,0.89824617
E2913,0.56909364
E2006,0.99999464
E133,0.9017875
E646,0.95046335
E17,0.99808717
E1474,0.85539097
E1846,0.20448747
E1689,0.9504051
E1990,0.9998374
E374,0.90324354
E1027,0.8250636
E1428,0.91163874
E488,0.54914147
E1056,0.92934024
E1303,0.89153075
E1740,0.996768
E2264,0.8478956
E1758,0.7429581
E8,0.5763776
E2298,0.31717658
E1731,0.30301946
E1475,0.9999832
E2510,0.35191762
E1857,0.6100754
E834,0.6046847
E1380,0.9999336
E1588,0.8496432
E2759,0.8039029
E214,0.9674489
E2591,0.87133104
E2771,0.9647951
E493,0.87503976
E1977,0.9559835
E2355,0.80702955
E2498,0.9999747
E2107,0.59543496
E2043,0.5727838
E2560,0.8250636
E1176,0.9755058
E1456,0.90394354
E228,0.85606647
E622,0.9234076
E393,0.22735702
E731,0.8964127
E1336,0.99401593
E2187,0.46816057
E177,0.83047736
E1541,0.5428992
E562,0.98955697
E1720,0.30769762
E2060,0.39515194
E225,0.610331
E2114,0.99999213
E1310,0.5341234
E2785,0.8489416
E3152,0.93694466
E1983,0.30968174
E445,0.8873619
E850,0.797654
E2740,0.89460164
E1159,0.99256104
E1505,0.7957243
E50,0.7928829
E1078,0.57413644
E2549,0.96327233
E1187,0.4543199
E1844,0.25066736
E558,0.7849379
E2741,0.9997303
E1334,0.20231773
E3206,0.19905856
E1262,0.9982158
E3178,0.76908666
E2728,0.97386724
E2870,0.28171164
E2970,0.97465783
E3022,0.99997294
E2503,0.8825849
E1228,0.7539579
E3169,0.3243491
E2799,0.9842927
E1114,0.8487876
E273,0.8653812
E688,0.23783165
E707,0.8569862
E3039,0.7889841
E292,0.96231216
E975,0.7130111
E1476,0.35422498
E2247,0.7182012
E691,0.8685851
E920,0.49127683
E1681,0.16891377
E475,0.26642355
E2699,0.43983513
E1201,0.9899974
E2002,0.6475379
E2104,0.97459805
E197,0.53559625
E309,0.32908702
E1108,0.62844676
E141,0.74519473
E1277,0.9396518
E3100,0.7175856
E991,0.9999572
E1723,0.4844177
E1218,0.9741837
E1478,0.8412664
E637,0.36149278
E700,0.8852932
E592,0.78407323
E587,0.8887985
E410,0.94289726
E3029,0.95967495
E2332,0.7406781
E2257,0.5751887
E2857,0.887202
E232,0.50555915
E681,0.7172118
E1477,0.1641373
E238,0.2144113
E2273,0.8670215
E813,0.70397055
E2016,0.9996784
E1976,0.5335729
E2340,0.9383177
E1651,0.9995215
E3005,0.18287688
E2626,0.204661
E1953,0.97919434
E1563,0.98855
E2477,0.37294015
E453,0.9306379
E2342,0.60992855
E1814,0.96734613
E794,0.97140795
E2221,0.3686339
E742,0.96231204
E2842,0.38304272
E2673,0.9412316
E1848,0.88672674
E754,0.6096372
E2605,0.9732599
E821,0.4636939
E1126,0.5566168
E1388,0.56262606
E2773,0.7501755
E989,0.8292546
E1992,0.84881306
E506,0.6488637
E705,0.6959069
E3066,0.5304558
E538,0.67628986
E844,0.89824617
E2099,0.49252588
E1172,0.94453233
E967,0.27287278
E1692,0.9566292
E1660,0.18622383
E345,0.9681074
E2150,0.7711315
E1154,0.43561924
E2007,0.6467043
E481,0.96468675
E2454,0.90645474
E3023,0.8289594
E424,0.98537874
E199,0.43945274
E2678,0.34200695
E2497,0.6554413
E2181,0.9189164
E607,0.7174543
E683,0.999838
E19,0.8831751
E2803,0.32234004
E636,0.9689557
E2877,0.91333574
E642,0.25263107
E1508,0.9999888
E2064,0.5948555
E1402,0.88612926
E2198,0.52792454
E680,0.5958575
E2655,0.82049644
E830,0.42169067
E1132,0.9743614
E1570,0.8775118
E1998,0.654117
E1598,0.7369951
E2343,0.9049736
E1788,0.40491775
E964,0.5359067
E1239,0.97546697
E716,0.83516854
E215,0.73087287
E1177,0.93327063
E946,0.31206295
E953,0.9818463
E175,0.3419806
E808,0.37993222
E548,0.92994356
E618,0.61210734
E366,0.38925186
E1504,0.8127306
E1151,0.32325575
E2387,0.65059346
E855,0.5302437
E1220,0.99925894
E263,0.97935426
E1989,0.94839865
E2158,0.57825726
E418,0.852157
E1715,0.4892807
E2606,0.24529752
E1891,0.98712486
E1665,0.96231204
E1843,0.9618765
E658,0.9871705
E2837,0.23746037
E876,0.4125843
E2688,0.30691853
E511,0.49820295
E391,0.39513972
E1746,0.9999994
E843,0.96231204
E1029,0.8197114
E234,0.91661197
E1841,0.2628825
E20,0.8498738
E2416,0.8787388
E783,0.24291559
E2991,0.9958126
E2433,0.61804503
E319,0.36984935
E1578,0.23460795
E1137,0.7850126
E3080,0.99966586
E1312,0.73033285
E355,0.44772595
E1269,0.385604
E1206,0.99991524
E1680,0.9539947
E3047,0.23713076
E1516,0.8911907
E1146,0.8193481
E3174,0.9629862
E1614,0.35228673
E1677,0.88896847
E2225,0.2014313
E460,0.8230114
E1136,0.8095039
E907,0.90453804
E3133,0.74905235
E1207,0.97844565
E3162,0.45458332
E2665,0.8890343
E2496,0.7048903
E1347,0.5637707
E744,0.883586
E2558,0.78598493
E569,0.68179256
E924,0.73323506
E1777,0.98797953
E1437,0.8933823
E1270,0.3909053
E2620,0.68858415
E2958,0.78538024
E2282,0.4277915
E1916,0.6606258
E3003,0.96647924
E2404,0.95631623
E921,0.8461336
